catboost,lgbm,xgb
3.44832E+11,2.2269E+11,1.08658E+11
87779393491,40986218867,68142387000
28124015347,26417000878,38011400000
35852356225,40785384727,60112600000
47958106815,39234824735,84125240000
44950976161,42862106310,61168198000
41867878400,39039200140,78712830000
47998396536,39446474853,52757130000
46643320469,40592349553,59580592000
24403236499,25200586694,35753603000
30131802940,27171540220,38185610000
30394487594,24949195469,35436106000
31279834633,26218647563,38078010000
24744390392,24949195469,35436106000
25610260469,24949195469,35436106000
79247995982,63396790237,45190070000
29738965242,27265767533,94014950000
3466028212,33524429165,39383548000
1.66508E+11,80250248686,42588656000
3.47205E+11,1.23888E+11,87757880000
11403715771,32472228213,36017082000
30797431767,25505283846,34586714000
75821725747,55320436923,50049946000
2.92936E+11,1.79951E+11,93322380000
1.34847E+11,54328464645,43152626000
29853104435,27299669283,35477640000
20717248985,52272026955,35551097000
1.88341E+11,69007166537,47985693000
37981383323,48465761684,40525124000
1.06647E+11,66484344731,37406618000
61227540637,43972045275,38009170000
93855389270,49821116294,50049946000
-3107796369,25620114324,34839446000
17780056539,27748908500,35551300000
27192312237,25505283846,34429940000
18143170571,27299669283,35056030000
25064648425,25505283846,34429940000
21185061236,25505283846,34429940000
48908395672,50572348194,39777018000
29844273916,24860764486,1.01663E+11
38206240940,29862126202,41022250000
49694263593,35369857458,50017870000
1.21724E+11,99938261659,96890480000
28314047300,26822730305,36264270000
29728599130,24316207572,34543047000
53851076694,40599957298,50692858000
1.0844E+11,1.16145E+11,1.00083E+11
60346212761,36468253962,52814610000
30747647430,25166337365,35396160000
32183361856,25655363445,36912980000
39051968124,34026358325,51463905000
36802506008,31854842744,46716756000
40773678348,28636452374,42586130000
46842138443,29116188298,39898180000
1.09084E+11,37001488655,48696550000
30047735885,24452768319,34941290000
38155506972,25640142617,35638678000
29611327859,24316207572,34543047000
30515300714,24817034183,35245322000
28546454176,24316207572,34543047000
29289269655,24316207572,34543047000
46853101992,36004218837,41833095000
33743454350,25058002621,3.59923E+11
32643672954,31679969801,60441317000
36868538231,43899027809,3.0763E+11
2.37889E+11,1.67242E+11,4.30869E+11
29936787150,26915190317,1.97958E+11
30377835219,24542368532,35806015000
69486688457,42105109998,1.27859E+11
2.14546E+11,1.9597E+11,3.51496E+11
1.05414E+11,50864648484,2.3591E+11
30900110708,25364687855,39625986000
31624364848,28947446218,69733430000
34937332030,40056055679,1.27023E+11
50814705000,38609104238,75429080000
35196944653,32282771562,89117200000
29568748125,32753551264,40584810000
76490828166,40558883710,1.02095E+11
33897611572,24678929279,35486224000
35374872333,25838493106,35806015000
30500389063,24542368532,34997400000
36741267394,25043195143,34997400000
29501859841,24542368532,35559264000
61049271475,54738500970,45852668000
94833788078,1.21908E+11,1.12854E+11
1.52024E+11,53187633917,40598155000
1.1921E+12,1.26379E+12,48916443000
6.69073E+11,6.30741E+11,1.12371E+11
1.07299E+11,41357932982,37723726000
17322659119,26153864195,34557150000
1.20251E+11,82359993400,53800170000
5.34658E+11,7.99394E+11,1.11647E+11
1.05791E+11,80397793745,51469350000
76603997971,30179466247,35873907000
43909952189,1.55931E+11,42365903000
2.47719E+11,2.19332E+11,54268154000
45663820515,61813704018,52858626000
38430838565,82500521324,48085170000
51385473702,31374164292,43259666000
1.94122E+11,87479982744,51803860000
15117633802,26153864195,35115900000
16850767815,26153864195,36203495000
60517273539,26153864195,34557150000
13516346945,26153864195,35915850000
13803686372,26153864195,34557150000
33889761812,43392420707,44321430000
32944989516,25360751725,91917420000
38292692218,31211431499,39138955000
36464895016,42115006795,43880292000
2.40303E+11,1.97345E+11,91902935000
31372211368,27091673448,36204417000
32063553366,24797598937,34478660000
64687161785,45534089279,54341380000
1.93045E+11,2.11872E+11,90171510000
89267646286,46561057096,44444260000
32267056060,25939904706,35701280000
38578267379,37438384909,36908347000
44612232401,42740859923,55274410000
54051285108,48510574192,42208130000
51565743045,39284179607,38123620000
49875683317,39187762311,38238245000
1.92323E+11,44342106266,54341380000
32675637498,25048990163,35048890000
43375244521,26694444047,35766645000
31330360396,24797598937,34321887000
33666415046,25728321760,35292900000
28973597837,24797598937,34321887000
29343309274,24797598937,34321887000
43545351853,59636506665,40520344000
31417981124,25134227683,1.27252E+11
32845849922,31470155423,39751274000
35815485736,33732966789,38314197000
2.4895E+11,1.14779E+11,1.2524E+11
32493936817,27164751887,35582034000
32132377702,24561381485,34031892000
62891151673,46959316285,49883550000
2.00093E+11,1.18296E+11,1.26296E+11
1.12087E+11,38083330786,40580530000
32237570084,25482492289,34922824000
41443602252,29548692708,34996280000
41508221458,45690311878,49212520000
48528585021,37334603705,42910204000
52505091713,32285383416,36750844000
37030147713,32167228522,37446844000
1.88153E+11,46591224634,48181182000
33130407683,24796733713,34284628000
34860565971,26155273602,35008213000
31306391075,24561381485,33875120000
35530034917,25160999577,34501214000
29508552272,24561381485,33875120000
29574401961,24561381485,33875120000
51524546730,48438764971,40144744000
30241164771,24492975789,97404640000
34052833057,31018700805,36366850000
37766960366,28189951911,42712750000
1.92001E+11,1.96722E+11,1.01412E+11
30869403794,26335197185,35926897000
30332690614,24308100317,34455580000
51575653397,38227960149,53443750000
96142614149,1.83703E+11,94708605000
57248254987,29666098750,43007020000
30574525415,24709304826,35228828000
30752232979,25163968531,35284468000
38940067715,33720082162,52593693000
48533515842,34868439428,37423415000
34397604030,27976363364,35934330000
56850813798,28473595352,36070280000
77553946720,36101973855,53443750000
30192870853,24444661064,34708312000
32511300921,25157790428,35326470000
29923097178,24308100317,34298806000
30658501046,24610884345,34924896000
30096733522,24308100317,34298806000
29924857235,24308100317,34298806000
39560894195,36310716305,36809670000
30384729826,24860764486,54706655000
35344915003,27621172982,35912850000
35389694803,33433783737,36347716000
1.18069E+11,1.33034E+11,55561482000
29314364021,26530494346,34679230000
30702766677,24316207572,33605196000
58304061043,46105250289,48443298000
98291797009,1.14993E+11,54706655000
58949691095,37396776590,36489710000
31127226472,25151054185,34323591000
31003836144,25431196813,34392460000
41040997720,44954772737,47180325000
37933699814,28928340619,36040995000
37692304548,27248066580,34729964000
39412242481,27018940244,34882773000
89436532329,46235815340,48443298000
30788010147,24452768319,33857925000
32734249096,25352728742,34391163000
30423845945,24316207572,33559083000
30718628023,24817034183,34074505000
28527172836,24316207572,33559083000
29777695910,24316207572,33559083000
48713547106,29236365065,35735470000
29671404120,24411544091,44704600000
32776624249,26190663264,35912850000
35583886132,26636703050,36123110000
1.56532E+11,61281305548,39482122000
29384614945,24829529608,34640736000
29766090902,24289057741,33578428000
21314779993,35874310245,46278480000
73546645663,57697318710,44704600000
42571307081,28427683966,36265103000
29493952959,24460589969,34296824000
29496863254,24568931032,34365694000
38341623537,34864537668,44703650000
31916040885,26261716719,35964190000
33131450419,24911348864,34703196000
31183313215,25121511100,34844280000
72959853977,36193900511,46278480000
29584325451,24322622515,33831158000
31079660867,24574073071,34352667000
29464937392,24289057741,33532316000
29748481772,24394536685,34047738000
29612448068,24289057741,33532316000
29738081982,24289057741,33532316000
39853932094,26424903706,35696976000
29952575241,24411544091,1.28306E+11
31931370437,26190663264,40674734000
35676852258,26636617524,46959660000
51284394858,32444079706,1.25156E+11
29652920486,24829529608,36105270000
29603219397,24289057741,34474697000
30269704520,31968725274,54201094000
80947288100,37201007359,1.21945E+11
28867709137,26913049766,50026100000
29812171837,24460589969,35527225000
30755965926,24568931032,36606440000
35673399837,31275313197,54912918000
32516603017,26261716719,45854933000
33550478697,24911348864,39336006000
31212335454,25121511100,39105065000
64156831196,32068171850,52204786000
30172345830,24322622515,35044925000
30570624452,24574073071,35687277000
29671957503,24289057741,34474697000
29453230310,24394536685,35376386000
29612457857,24289057741,34474697000
34631012199,26424903706,41882997000
29841870366,25067069595,79742706000
33135205772,31605064974,36041120000
39560247088,39650946893,36679627000
2.04668E+11,1.90471E+11,87885320000
32884893604,26924257291,35024196000
30209666380,24551435506,33870887000
53580334278,45943223964,49171800000
1.71682E+11,2.05472E+11,79742706000
72055907954,44114441977,36973900000
30351830341,25373754829,34706770000
35211545730,29001489212,34762410000
43211072578,45528142330,47414194000
39726497215,38673220559,36422283000
40087196671,32336814556,35099914000
39709178673,32678646437,35287515000
1.67661E+11,45937769173,49171800000
33268382144,24687996253,34123616000
32406298595,25847560080,34774344000
29754876387,24551435506,33714113000
32281717187,25052262117,34340200000
31813787589,24551435506,33714113000
50706066545,54663596144,36092576000
30224136165,24443113957,98960300000
32761533943,26342309059,35864690000
38010258621,27116142891,38972256000
1.15216E+11,1.16517E+11,98960300000
30541527436,25005197941,34778018000
30446732645,24308100317,33702476000
45401451323,36837723275,50503810000
97213473380,1.02832E+11,92598960000
53145235237,28535596042,39114252000
29875935532,24492159835,34434105000
32103073953,24600500898,34489745000
43163924091,34112534937,49888770000
39602800896,26731050156,36712150000
35165869626,24992683729,34827248000
40955816859,25358718804,35003120000
93053264158,36435478427,50503810000
29995289010,24341665091,33955207000
32118986365,24605642937,34489950000
30139654598,24308100317,33656365000
31409295455,24413579261,34171787000
29716453450,24308100317,33656365000
29975286209,24308100317,33656365000
36643924102,26659379235,35855820000
29905272874,24434623807,48971776000
36841265241,26214853952,37739418000
38400810093,27790716249,36189230000
1.96365E+11,1.72245E+11,44625076000
30058392430,24874432842,34657610000
30309144116,24299610167,33541782000
47752181079,38690645243,46344598000
88693784843,1.63346E+11,48971776000
54985922059,29961057815,36331225000
30421512974,24483669685,34260177000
30946048024,24592010748,34329047000
41563055202,37485057006,44769767000
35141630299,26343211240,35939270000
35278828296,24947966070,34666550000
35283051444,25167290235,34861154000
96774027543,38487691456,46344598000
29932460025,24333174941,33794510000
31788770908,24597152787,34369544000
30233218906,24299610167,33495669000
31504056585,24405089111,34011090000
29892267303,24299610167,33495669000
29925216170,24299610167,33495669000
31405220388,26469622843,35713850000
29406384840,24411544091,53286506000
39462512710,31137293412,41643827000
36464927751,26697989511,48576238000
73676616988,38630310987,48529777000
29366038670,24829529608,35223757000
29917198451,24289057741,33746698000
43934719249,32055561008,50747470000
74532623312,45940475544,53286506000
33211152795,27023079333,48664850000
29593719062,24460589969,34441064000
29638237595,24568931032,34783440000
39398425941,31472178498,49854333000
33308911047,26558513290,41633493000
32683720693,24911348864,37288680000
32746066083,25161817777,37144920000
64782270389,32155007584,50747470000
29977912021,24322622515,33999426000
29617051960,24574073071,34704847000
29601718839,24289057741,33746698000
29518839236,24394536685,34303457000
29603345664,24289057741,33746698000
29655822644,24289057741,33746698000
34746064625,26721700277,39610905000
29913776916,24600097762,56882934000
62311954789,36511095760,42428342000
1.36107E+11,53800985951,84356235000
52561250690,43365263296,52126204000
29942487876,25990188769,37388763000
29098846137,24329137518,34652127000
52667684501,41586135429,55920493000
96008256708,53296665504,56882934000
49622484220,45341076799,63178920000
29000354218,24462572749,35215553000
30539723252,24872029372,37729796000
40895072726,37071975314,61290906000
35743472779,31104700189,43987964000
33982237574,26904592729,52148814000
39141655122,27184714573,39368540000
95982541499,40186792420,58602193000
29826044014,24329137518,34810974000
32649672336,24822185974,35572060000
28995465682,24329137518,34652127000
30499663885,24381236285,35077943000
29297754433,24329137518,34652127000
40986665106,32667606354,39048344000
29912999326,25265162208,53590830000
45436837318,34954754796,35816796000
1.84728E+11,1.0618E+11,42485703000
69417001115,50154743833,48834100000
30744819478,26763803084,34956500000
29277317416,24533272225,33880959000
53433801892,45029731552,54399152000
98364705944,58692575461,53590830000
54220155643,41128070423,42627700000
30589030593,25099582178,34612590000
31918534896,25994890527,34668230000
37810585020,44272746038,52366650000
36029927449,30013606969,36404430000
34533555557,33416853302,35005730000
57659920323,27950616595,35181605000
82815075447,42856062033,54399152000
29052001253,24533272225,34133688000
35753694442,25179047568,34668433000
28972070551,24533272225,33834846000
30849406059,24783413575,34350273000
29251501541,24533272225,33834846000
38360553839,30941365008,36009950000
30131791131,24487535550,49981993000
36427346467,26429646881,35912850000
42022852820,33795597103,39341457000
1.1814E+11,42715307124,45226365000
30695964397,25164261775,34615816000
30295317445,24308100317,33541782000
49859004006,47834282194,51637346000
93164088653,53205912091,49981993000
53486726182,37678780902,39483453000
30739996375,24524268160,34260177000
31881650652,24721215015,34329047000
40973225422,44871370943,49573097000
37163802963,27185388978,35977580000
35013073875,25151747564,34666550000
37042235954,25446588859,34819360000
91941831054,46589734215,51637346000
30210105097,24341665091,33794510000
31886996504,24726357053,34327747000
30108738989,24308100317,33495669000
31251710806,24426256643,34011090000
29922816111,24308100317,33495669000
29978535736,24308100317,33495669000
40327086573,26600499831,35672056000
29590231224,24411544091,52215330000
34969912914,26190663264,36200763000
50833157291,28507213017,37106393000
52452254968,41591835954,45114070000
29689963081,24829529608,35697426000
29671167794,24289057741,34674094000
38982987850,40321422861,47163335000
73117915221,49283778102,52215330000
20757247358,29793533224,37598250000
29597978610,24460589969,35582837000
29650636457,24568931032,35638477000
41115807642,36733177846,46598017000
32740364840,26375222683,37694427000
32727266819,24911348864,35839930000
33622730223,25121511100,35934085000
78603839104,39847915472,47163335000
29977902232,24322622515,34926825000
29579835881,24574073071,35638680000
29601709050,24289057741,34517320000
29675477497,24394536685,35143410000
29713771661,24289057741,34517320000
29655812855,24289057741,34517320000
34275189410,26424903706,36594233000
30198345948,24852177535,43770454000
33221056378,26615377090,35912850000
32518947682,26839578488,36281352000
94422269644,38765377003,38547976000
30143969015,25587332004,34615816000
30338988646,24337642545,33541782000
49343451766,33014371561,47743234000
93418367732,50032845120,43770454000
52810117264,28037079631,36423350000
35758558772,25172489158,34260177000
31845478552,25430420204,34329047000
39692948187,33555033101,46480260000
39806276835,26912168123,35977580000
39257822909,25818741243,34666550000
33854441376,26016126441,34819360000
80310083278,33278262402,47743234000
30207610830,24474203292,33794510000
32195950746,25285972260,34327747000
29977715023,24337642545,33495669000
31074625355,24838469157,34011090000
29731765024,24337642545,33495669000
29953553571,24337642545,33495669000
50963782802,27062210737,35672056000
29458565237,24411544091,43770454000
32695236352,26190663264,35912850000
36031996844,26809249473,46625694000
46305016461,31051586891,38547976000
29271014710,24829529608,34615816000
29343841562,24289057741,33605245000
34299547531,35118232667,55978240000
64338641599,34628664986,43770454000
29941164612,27154142123,46297270000
29330583230,24460589969,34271904000
29670392577,24568931032,34340774000
38644620153,32960629422,54530544000
32658272596,26261716719,36967047000
32436439503,24911348864,34678276000
32193722349,25121511100,34819360000
67997612476,35217679242,55860867000
29592153746,24322622515,33857974000
29409380635,24574073071,34327747000
29867431418,24289057741,33860444000
29240381638,24394536685,34074554000
29522586060,24289057741,33860444000
29525243099,24289057741,33860444000
34122066549,26424903706,35672056000
29668964946,24411544091,1.5933E+12
33379067529,26464515922,50390667000
47004965587,44856480300,1.86546E+11
41233387658,31051586891,1.5933E+12
29900222779,25019410466,1.39163E+11
29173308730,24289057741,35427144000
47483169901,49651116346,1.14809E+11
72078748566,34628664986,3.28862E+11
17909716039,40699300514,1.15003E+11
29202792194,24460589969,39247114000
29478376493,24677636700,2.97748E+11
31643463353,42863828967,9.71315E+11
32413577517,26380162077,49686270000
32006919144,25101229721,69015140000
32708682301,25395363757,38603084000
72110535493,45600387635,85342300000
29075956670,24322622515,35107353000
30613379966,24763953928,35427144000
29692242841,24289057741,34618528000
29394120884,24394536685,34618528000
29388441228,24289057741,35180392000
29494596708,24289057741,34618528000
37956074070,26569048560,45544296000
1225475461,1.21844E+11,94049960000
96062077706,47085935197,41466704000
1.61986E+12,5.86691E+11,47924675000
1.78355E+12,1.43543E+12,78670290000
2.89844E+11,1.44655E+11,39499436000
62144207101,26153864195,34720707000
1.93696E+11,90866718426,50833250000
1.67933E+12,8.13368E+11,94049960000
2.58984E+11,1.01186E+11,48013287000
23071384707,29710777512,36689680000
3.71906E+11,3.479E+11,47547978000
1.33009E+12,9.58698E+11,49983190000
59281033140,48176030488,51759000000
44904466641,45759779961,56123960000
-3456720982,30014532676,47056260000
2.337E+11,1.20078E+11,50833250000
10847777693,26153864195,35279460000
87564036717,26153864195,36863890000
-2162410357,26153864195,34720707000
23093976331,26153864195,36756287000
3622619159,42812312398,45338608000
30848777621,26345924992,67010785000
39006932283,31240536811,39438434000
90178447884,53136776292,37729990000
2.19744E+11,1.54985E+11,69253170000
31314821372,30379302522,35937010000
31035299482,25202591932,34483827000
36022335014,44423420571,46855016000
2.33164E+11,2.38161E+11,67010785000
65197257144,41969169707,38293950000
31755698098,26424784303,35374750000
41149505918,44755403375,35448210000
54542874415,41289927356,46289703000
40472513958,42066550822,41295745000
50063841442,62242115745,36804706000
39483563427,41977589262,37407260000
1.03515E+11,43146429405,46855016000
33203149800,25317422410,34736560000
38112342020,26991322133,35448414000
33201996424,25202591932,34327052000
32798112399,26317333358,34953142000
29087731670,25202591932,34327052000
47855801385,59987193374,39831904000
30917971657,24697806899,48786235000
34252275175,31012672213,35912850000
39766104544,27493332669,36189230000
1.38331E+11,1.10533E+11,51748897000
28293411007,26659772718,34666160000
30847342947,24328769257,33603852000
74206475757,33133158987,46344598000
1.36491E+11,1.07839E+11,48786235000
68751486410,28326906090,36331225000
31025316018,25003379778,34322248000
31891969804,25577242163,34391118000
39504887666,33384860124,44769767000
47850131167,33799617516,35989615000
29312529327,28385775202,34728620000
34072794861,28822681757,34869703000
1.32034E+11,33057163424,46344598000
31099435500,24465330004,33856582000
36675126612,25477185029,34378093000
29874565200,24328769257,33557740000
32083465866,24714848995,34073162000
29618519792,24328769257,33557740000
45804184461,35859460715,35722400000
29656490691,24411544091,1.01334E+11
32212687857,26190663264,42360496000
37892639216,26956116333,84356235000
1.48019E+11,50294944319,98183810000
29560644236,24829529608,40646930000
29661515221,24289057741,35129573000
29736828338,31968725274,56400380000
64052605395,45518071999,95903300000
38228039726,27171176589,63178920000
29796375145,24460589969,36369160000
29831430942,24568931032,47181130000
34945902463,31275313197,62179774000
33276843652,26380336487,53846016000
32648758892,24911348864,65804108000
33466869867,25121511100,47293596000
61912041149,32068171850,59082076000
29360525166,24322622515,35594440000
29513414259,24574073071,36678304000
29584410141,24289057741,35129573000
30205776380,24394536685,36411100000
29569716501,24289057741,35129573000
34943628875,26424903706,44897665000
24565588818,27407372810,43770454000
51328539457,1.36085E+11,36220027000
40899196513,1.34121E+11,43770454000
30568389828,24411544091,83852000000
27335234317,26308691176,37475156000
36774679751,26697989511,37675872000
26477600290,31051586891,81206390000
29629720474,24829529608,35954184000
30756545218,24289057741,34523816000
18429109241,34878718707,48444883000
42606840567,34628664986,83852000000
20959336400,26913049766,38239840000
30152964784,24460589969,35414740000
30579822725,24568931032,35488200000
27803877411,32883173695,47879565000
26277023621,26379744631,39204820000
28101329113,24911348864,36350837000
28796895183,25121511100,36444990000
31785674268,34978165282,48444883000
30589203396,24322622515,34776547000
30490394346,24574073071,35488403000
31477909766,24289057741,34367040000
30078139565,24394536685,34993130000
31255679892,24289057741,34367040000
37325176038,24289057741,34367040000
33199715316,36545344805,37868626000
29453843425,24756194138,45423178000
29443024962,30803164886,37697620000
31476589444,27671926211,36123110000
46252766646,1.00537E+11,40650318000
26975648333,26523415010,34615816000
30063054985,24316207572,33541782000
55502544522,36808770060,47481844000
72183856826,99767769666,45423178000
61212418354,29437880034,36265103000
31920081936,25046483837,34260177000
30700296044,25424117478,34329047000
37038166772,36464491883,45907014000
46203851313,38904721391,35939270000
23453588132,27536866327,34666550000
27448853186,27290461079,34819360000
76241446905,36558072799,47481844000
29760528045,24452768319,33794510000
30873397474,25336764185,34327747000
34595226692,24316207572,33495669000
36905502562,24817034183,34011090000
29210938732,24316207572,33495669000
57611111573,67948060527,35672056000
30270345291,24411544091,64059773000
40022386333,30959400654,41752617000
26237249567,26697989511,43746345000
30394118425,34398329438,63130680000
30002904256,24829529608,35758805000
30452396096,24289057741,34177399000
21482809418,32762570138,50088720000
44877914054,39235596785,64059773000
13870081612,26913049766,44104650000
30161253689,24460589969,35019436000
30658004263,24568931032,35159503000
25715153758,32137438369,49523400000
28459279137,26380620532,41348370000
30000869455,24911348864,36752495000
28084863701,25122387001,37410950000
45654999360,32862016714,50088720000
30455109755,24322622515,34430130000
30530821421,24574073071,35356164000
30175191542,24289057741,34177399000
31633024146,24394536685,34713320000
30387000390,24289057741,34177399000
37315847791,24289057741,34177399000
37378413289,36546220706,40038564000
36831102495,24933026357,54105797000
69201025699,45179072115,37722415000
33016316919,41435705061,36347716000
73580195330,86297291949,49349067000
30890838046,26348844158,34675376000
30831981782,24313093877,33546314000
47710316245,38132444155,48098460000
67136860706,87560157426,54105797000
44345283051,37653678649,36489710000
30778797775,24834784288,34277941000
31959806112,25234546554,34333581000
30582236688,35820611197,46932610000
28311832578,38833460414,35995345000
29232605191,27283632366,34671084000
35114610257,28011134811,34878920000
60572769569,37740345082,48098460000
30697847735,24313093877,33799043000
32105756556,25212106170,34387310000
35096526093,24313093877,33500200000
39383031910,24571969058,34015625000
37962475900,24313093877,33500200000
37064400466,24313093877,33500200000
43291084524,65628545294,35731616000
36087130392,24411544091,57193440000
38995522343,29809556363,40142086000
38454700687,27187822007,45688365000
29707261812,43027421094,53424943000
28712376822,24829529608,36037750000
30118503795,24289057741,34456343000
26757200248,36689976787,50205807000
51097541081,53855160732,57193440000
29150809200,27679418626,46046670000
29568208131,24460589969,35298380000
30131173965,24568931032,35438450000
28642794192,35143494517,49640490000
27727787312,26380620532,39813816000
29731212651,24911348864,36586110000
27975565526,25122387001,36736168000
32433914977,36953867627,50205807000
29510947838,24322622515,34709074000
30779605787,24574073071,35635110000
34942931746,24289057741,34456343000
30613384885,24394536685,34992267000
36573557851,24289057741,34456343000
36122200058,24289057741,34456343000
32459578451,36546220706,38504010000
35758146764,25037004889,49847780000
45792057274,36026837841,35912850000
45317350987,47785584330,36189230000
44576862169,56935941548,49717293000
29202101436,26533422275,34615816000
30961476751,24356287349,33541782000
43429274799,41613205568,48335900000
69033978384,63425307122,49847780000
50033679450,41324549847,36331225000
30670216193,24955731881,34260177000
32044472365,25382897162,34329047000
38062802691,38224286385,47170052000
30912641361,31037436939,35939270000
30524680405,27198590058,34666550000
27085082018,27011558863,34819360000
58752091586,41259209851,48335900000
30545047248,24356287349,33794510000
32946885252,25333053764,34327747000
30468247404,24356287349,33495669000
31737775652,24606428700,34011090000
38015349803,24356287349,33495669000
37162672208,24356287349,33495669000
36686562224,48686985124,35672056000
30869276609,24411544091,1.50367E+11
34897430077,26308691176,44582347000
30260704557,26697989511,79144430000
57638549944,45895982868,1.47216E+11
31254270420,24829529608,43682087000
30669981122,24289057741,35436106000
2100576993,34721783174,80713520000
45782333516,48991947864,1.51628E+11
20326599039,26913049766,82533210000
31541439903,24460589969,38011400000
31064150445,24568931032,60112600000
24882137040,32883173695,1.18876E+11
27874163277,26379744631,61303902000
28252357350,24911348864,78532160000
29087119044,25121511100,52757130000
29578376895,34821229749,1.03693E+11
30805078163,24322622515,35753603000
30827453884,24574073071,38185610000
36921832510,24289057741,35436106000
31557344173,24394536685,38078010000
37129977785,24289057741,35436106000
31652897115,24289057741,35436106000
34130810890,36545344805,45190070000
1.35003E+11,27265767533,1.32897E+11
-14617945566,38605539043,40686727000
65782784841,54315576867,47066264000
58055036413,1.46958E+11,1.29747E+11
17945202346,34049575023,37879923000
34911040175,25505283846,34748910000
11778636487,67269083162,50002424000
3.045E+11,1.95693E+11,1.33908E+11
36143111524,76316527513,47154876000
28801804468,27357278128,36109017000
49897245627,61649989629,42929504000
58546939331,1.07952E+11,49339978000
24876948934,47677753165,50479920000
30594535310,62570885183,48611148000
27735947027,53546364781,43652805000
1.68743E+11,1.04125E+11,50002424000
34099096939,25620114324,35307663000
39466355519,28004226957,36397314000
1226921541,25505283846,34748910000
7646833722,28011301655,36150960000
31873728724,25505283846,34748910000
17995207776,25505283846,34748910000
39043337669,65031420746,44646945000
28586740177,25837847897,1.0952E+11
32003761535,37104833410,44582347000
28297921894,38192312782,76701930000
1.19291E+11,1.56624E+11,97677650000
25770065459,27825521948,43682087000
25967662692,24949195469,35436106000
81978357268,43739321239,61694270000
2.14499E+11,1.9299E+11,1.0952E+11
56490611646,39995754320,68142387000
38174038114,26474609723,38011400000
52365651189,50163347401,60112600000
41925236238,40030290400,84125240000
47789540337,55420923835,61168198000
59127541510,39039200140,78712830000
42400870551,49095448015,52757130000
-825933617.3,41627138368,59580592000
32015373563,25200586694,35753603000
31946372895,27426858677,38185610000
31849516556,24949195469,35436106000
40122144986,26930279935,38078010000
33075527501,24949195469,35436106000
26577312025,24949195469,35436106000
1.08075E+11,1.00657E+11,45190070000
45295695755,27265767533,94014950000
15382249844,38605539043,39383548000
17436734394,93473726965,42588656000
1.99894E+11,1.20861E+11,87757880000
21387268275,34049575023,36017082000
39109783797,25505283846,34586714000
